V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	UMAP1	UMAP2
0	0	0	11	16	5	0	0	0	0	0	10	16	5	0	0	0	0	4	16	16	5	0	0	0	11	16	16	16	3	0	0	0	5	8	14	16	2	0	0	0	0	0	14	16	2	0	0	0	0	0	11	16	2	0	0	0	0	0	8	16	8	0	0	-7.99542218063307	3.6530964254235
0	0	3	12	16	10	0	0	0	2	14	12	12	12	0	0	0	5	10	0	10	11	0	0	0	0	0	1	14	9	2	0	0	0	8	16	16	16	10	0	0	0	6	16	13	7	0	0	0	0	0	16	5	0	0	0	0	0	5	13	0	0	0	0	-4.77430859102315	10.6065735911716
0	0	0	11	16	8	0	0	0	0	6	16	13	3	0	0	0	0	8	16	8	0	0	0	0	0	13	16	2	0	0	0	0	0	15	16	5	0	0	0	0	2	16	16	16	5	0	0	0	1	10	16	16	14	0	0	0	0	0	12	16	15	0	0	-1.82161384656256	-13.9229693770228
0	1	9	16	15	10	0	0	0	6	16	8	7	16	3	0	0	0	11	14	16	11	1	0	0	1	13	16	6	0	0	0	0	8	15	16	3	0	0	0	0	5	14	10	11	0	0	0	0	0	15	7	16	3	0	0	0	0	11	16	8	0	0	0	-6.85777793410615	2.07858980853292
0	0	0	3	14	1	0	0	0	0	0	13	12	1	0	0	0	0	7	16	5	3	0	0	0	3	15	11	5	16	2	0	0	5	16	11	11	16	6	0	0	0	6	12	16	13	3	0	0	0	0	1	15	7	0	0	0	0	0	2	16	7	0	0	4.49286173548944	9.18359163367185
0	2	15	16	16	13	2	0	0	1	10	8	14	16	8	0	0	0	0	0	16	15	1	0	0	0	0	0	16	8	0	0	0	0	0	0	14	14	0	0	0	0	0	0	11	16	1	0	0	2	14	13	16	16	3	0	0	2	15	16	14	5	0	0	-3.1196080328697	0.157133040262354
0	0	1	15	13	0	0	0	0	0	1	16	16	5	0	0	0	0	7	16	16	0	0	0	0	0	13	16	13	0	0	0	0	7	16	16	13	0	0	0	0	1	11	16	13	0	0	0	0	0	2	16	16	0	0	0	0	0	1	14	16	3	0	0	-8.18234614648289	3.14210313619007
0	0	0	2	13	0	0	0	0	0	0	8	15	0	0	0	0	0	5	16	5	2	0	0	0	0	15	12	1	16	4	0	0	4	16	2	9	16	8	0	0	0	10	14	16	16	4	0	0	0	0	0	13	8	0	0	0	0	0	0	13	6	0	0	4.63555449070249	9.2279779186699
0	0	1	12	5	0	0	0	0	0	9	16	14	3	0	0	0	2	16	14	11	13	0	0	0	2	16	10	0	14	4	0	0	4	16	0	0	12	4	0	0	4	16	3	0	11	10	0	0	0	13	12	8	14	6	0	0	0	3	10	16	12	1	0	13.1196472464737	4.24301240600973
0	0	12	16	16	8	0	0	0	3	16	13	8	5	0	0	0	2	16	3	0	0	0	0	0	0	16	13	9	0	0	0	0	0	10	16	16	7	0	0	0	0	0	1	10	13	0	0	0	0	2	11	16	10	0	0	0	0	11	16	12	0	0	0	-1.26724312518234	-5.51298266172028
0	4	13	16	16	12	3	0	0	3	7	4	13	16	6	0	0	0	0	8	15	5	0	0	0	0	0	12	8	0	0	0	0	0	0	7	12	0	0	0	0	0	0	4	12	0	0	0	0	1	7	12	11	0	0	0	0	3	15	12	2	0	0	0	-4.20960844341921	0.325787067248412
0	0	0	8	14	4	0	0	0	0	7	16	7	0	0	0	0	0	14	10	0	0	0	0	0	1	16	6	0	0	0	0	0	3	16	16	10	0	0	0	0	2	16	12	14	6	0	0	0	0	12	15	11	10	0	0	0	0	0	10	13	8	0	0	-1.65811575834853	-13.7601384092258
0	0	9	15	5	0	0	0	0	0	13	14	13	7	0	0	0	0	6	14	10	13	1	0	0	0	0	9	12	15	5	0	0	0	0	0	0	10	10	0	0	0	0	0	0	7	14	0	0	0	3	8	9	15	15	0	0	0	5	12	12	9	1	0	0.861218591814554	-1.96934168884654
0	0	0	5	11	1	0	0	0	0	0	14	14	2	0	0	0	0	5	16	5	0	0	0	0	0	8	15	2	0	0	0	0	0	10	13	0	0	0	0	0	0	14	16	16	8	0	0	0	0	6	16	9	15	6	0	0	0	0	6	14	16	8	0	-1.6169485342238	-14.1609861665064
0	0	0	0	6	10	0	0	0	0	0	0	14	15	0	0	0	0	0	10	16	16	0	0	0	0	7	16	16	15	0	0	0	3	15	7	15	10	0	0	0	0	0	0	13	11	0	0	0	0	0	0	15	9	0	0	0	0	0	0	8	15	0	0	-6.90837493186907	4.65466723666499
0	0	2	11	16	4	0	0	0	0	12	9	11	15	1	0	0	0	2	0	4	16	0	0	0	0	0	2	8	15	1	0	0	4	16	16	16	15	7	0	0	3	6	4	16	3	0	0	0	0	0	6	11	0	0	0	0	0	0	12	7	0	0	0	-4.95562308638214	10.2091184894191
0	0	15	16	16	12	2	0	0	2	16	15	12	12	3	0	0	4	16	8	0	0	0	0	0	8	16	12	4	0	0	0	0	0	12	16	16	0	0	0	0	0	0	3	16	8	0	0	0	2	6	9	16	8	0	0	0	1	15	16	15	3	0	0	-1.80004807593617	-5.94267163749695
0	0	0	10	15	0	0	0	0	0	11	15	3	0	0	0	0	7	15	4	0	0	0	0	0	12	11	1	3	8	2	0	0	4	12	15	15	16	9	0	0	0	0	8	16	8	2	0	0	0	0	10	12	0	0	0	0	0	0	12	9	0	0	0	4.489622957424	10.3522217368374
0	0	1	10	9	0	0	0	0	0	9	15	4	0	0	0	0	1	16	5	0	0	0	0	0	4	16	1	4	14	4	0	0	4	16	12	14	16	5	0	0	0	1	7	16	9	0	0	0	0	0	2	16	4	0	0	0	0	0	10	13	0	0	0	4.47052650768302	10.3492771799993
0	0	3	11	16	13	0	0	0	3	15	15	13	16	0	0	0	6	8	2	9	14	0	0	0	0	4	7	15	14	5	0	0	4	16	16	16	14	6	0	0	1	8	13	12	0	0	0	0	0	1	16	4	0	0	0	0	0	3	15	1	0	0	0	-5.16819298054285	10.8222605560959
0	0	2	16	13	1	0	0	0	0	6	15	16	7	0	0	0	0	3	6	16	8	0	0	0	0	0	3	16	6	0	0	0	0	1	13	13	0	0	0	0	6	14	16	4	0	0	0	0	9	16	16	13	10	3	0	0	0	4	11	15	16	10	0	9.12295410099419	-10.030402271546
0	0	4	9	13	5	0	0	0	1	16	16	12	11	0	0	0	0	11	8	5	16	0	0	0	0	7	10	13	10	0	0	0	0	4	16	13	0	0	0	0	0	13	15	12	0	0	0	0	0	11	9	14	5	0	0	0	0	0	10	16	8	0	0	-6.4021924187049	2.24668318867035
0	0	0	8	15	8	0	0	0	0	3	16	12	16	4	0	0	0	2	10	1	16	4	0	0	0	0	0	8	14	0	0	0	0	0	9	15	3	0	0	0	3	16	14	4	0	0	0	0	4	15	14	7	1	0	0	0	0	0	9	12	14	4	0	-6.44601164137996	0.314847381711869
0	0	1	10	16	8	0	0	0	0	11	13	10	16	0	0	0	0	12	1	4	16	1	0	0	0	1	0	13	7	0	0	0	0	0	9	12	0	0	0	0	2	13	15	1	0	0	0	0	4	15	14	7	4	0	0	0	0	1	11	14	15	5	0	-6.44740198037339	0.286158989319261
0	2	15	16	16	14	2	0	0	3	16	14	9	10	1	0	0	7	16	6	0	0	0	0	0	3	14	15	6	0	0	0	0	0	1	13	12	0	0	0	0	0	0	8	16	0	0	0	0	0	9	16	11	0	0	0	0	3	16	13	1	0	0	0	-1.71228380524907	-6.31073517588519
0	0	9	12	15	15	2	0	0	1	15	14	11	16	7	0	0	0	2	0	2	16	4	0	0	0	2	4	10	15	2	0	0	0	13	16	16	16	9	0	0	0	13	16	10	1	0	0	0	0	6	16	1	0	0	0	0	0	11	9	0	0	0	0	-5.07575807426231	10.6134406142657
0	0	0	12	14	1	0	0	0	0	9	16	10	5	0	0	0	0	8	13	5	14	0	0	0	0	2	14	16	16	4	0	0	0	0	0	4	10	10	0	0	0	0	0	0	4	16	0	0	0	2	6	4	9	16	0	0	0	1	11	16	15	7	0	0.764440606871218	-1.95582754045864
0	0	6	13	2	0	0	0	0	4	16	16	16	11	0	0	0	0	12	11	1	6	1	0	0	0	12	14	10	2	0	0	0	0	1	8	12	12	0	0	0	0	0	0	9	14	0	0	0	0	4	9	16	5	0	0	0	0	9	14	4	0	0	0	-1.08777841018142	-5.83845579747671
0	0	0	12	13	0	0	0	0	0	5	16	10	0	0	0	0	6	16	13	11	12	2	0	0	12	16	10	15	16	9	0	0	4	14	16	16	12	4	0	0	0	0	14	13	0	0	0	0	0	0	14	12	0	0	0	0	0	0	11	13	0	0	0	4.28331978430022	10.3231969010429
0	0	3	6	14	5	0	0	0	0	7	15	15	13	0	0	0	0	3	14	13	12	0	0	0	0	0	16	13	1	0	0	0	0	2	16	8	0	0	0	0	0	10	9	14	0	0	0	0	0	12	4	15	2	0	0	0	0	4	15	14	0	0	0	-6.52454937346375	1.60150395574833
0	0	5	14	15	4	0	0	0	0	8	16	16	14	0	0	0	0	5	16	16	9	0	0	0	0	0	15	16	1	0	0	0	0	1	16	13	0	0	0	0	0	11	15	14	5	0	0	0	0	12	12	8	15	1	0	0	0	5	16	16	16	2	0	-6.40595965944894	1.63161057291503
0	0	0	8	14	0	0	0	0	0	5	16	11	0	0	0	0	1	15	14	1	6	0	0	0	7	16	5	3	16	8	0	0	8	16	8	14	16	2	0	0	0	6	14	16	11	0	0	0	0	0	6	16	4	0	0	0	0	0	10	15	0	0	0	4.52962411082787	9.8846801935813
0	0	12	16	7	0	0	0	0	2	16	5	12	3	0	0	0	0	14	6	3	16	2	0	0	0	2	14	16	12	0	0	0	0	0	0	10	10	0	0	0	0	0	0	10	8	0	0	0	0	8	2	13	7	0	0	0	0	11	16	16	3	0	0	1.01176427021411	-1.17584408706775
0	0	3	12	10	1	0	0	0	1	16	16	16	10	0	0	0	5	16	13	6	16	1	0	0	5	16	7	0	13	3	0	0	5	16	4	0	13	7	0	0	1	16	8	0	14	7	0	0	0	13	14	13	16	3	0	0	0	2	13	15	6	0	0	13.2800080020505	4.27772161638439
0	0	5	4	9	10	0	0	0	0	10	8	11	16	2	0	0	0	8	12	14	14	1	0	0	0	5	15	7	0	0	0	0	0	14	12	0	0	0	0	0	1	14	13	3	0	0	0	0	0	12	13	5	0	0	0	0	0	7	16	5	0	0	0	-7.04507630536376	2.2475033795122
0	0	1	11	15	8	0	0	0	0	12	14	10	16	5	0	0	0	16	7	13	16	4	0	0	0	9	15	13	16	4	0	0	0	0	0	1	15	4	0	0	0	0	0	0	16	4	0	0	8	16	14	9	16	4	0	0	0	2	10	15	15	2	0	1.4752153597384	-1.15817512355224
0	0	7	13	15	5	0	0	0	0	8	16	16	12	0	0	0	0	7	16	15	3	0	0	0	0	6	16	5	0	0	0	0	0	5	16	2	0	0	0	0	0	8	16	6	0	0	0	0	0	12	12	13	0	0	0	0	0	5	13	10	0	0	0	-8.23233305669445	3.07208178216717
0	0	2	12	9	0	0	0	0	0	11	15	12	5	0	0	0	0	15	5	0	14	0	0	0	2	15	1	0	9	7	0	0	4	10	0	0	7	8	0	0	0	12	0	0	8	10	0	0	2	15	5	10	16	1	0	0	0	5	14	12	4	0	0	13.0769122676869	3.45470627764546
0	0	0	0	5	15	8	0	0	0	0	2	15	16	9	0	0	0	3	15	16	16	10	0	0	7	16	10	8	16	7	0	0	0	1	0	8	16	4	0	0	0	0	0	11	16	1	0	0	0	0	0	9	16	1	0	0	0	0	0	8	14	0	0	-7.02295268269528	5.09263383867963
0	2	15	16	6	0	0	0	0	5	16	15	14	0	0	0	0	5	13	10	14	0	0	0	0	0	0	12	12	0	0	0	0	0	1	16	7	0	0	0	0	0	10	15	2	0	0	0	0	3	16	10	8	6	1	0	0	2	15	16	16	16	7	0	9.6250539955365	-10.6027628114017
0	3	16	16	12	12	6	0	0	0	4	4	5	14	8	0	0	0	0	0	11	11	0	0	0	0	0	4	16	3	0	0	0	0	0	0	12	11	0	0	0	0	0	0	9	14	0	0	0	0	3	7	15	4	0	0	0	3	16	14	4	0	0	0	-3.18325235434798	0.302931209555714
0	0	0	3	16	3	0	0	0	0	0	12	16	2	0	0	0	0	8	16	16	4	0	0	0	7	16	15	16	12	11	0	0	8	16	16	16	13	3	0	0	0	0	7	14	1	0	0	0	0	0	6	16	0	0	0	0	0	0	4	14	0	0	0	3.5840679912313	8.76638220844362
0	4	16	16	16	10	3	0	0	12	16	9	8	12	3	0	0	10	16	2	0	0	0	0	0	3	16	12	0	0	0	0	0	0	7	16	9	0	0	0	0	0	0	12	16	1	0	0	0	3	10	15	15	1	0	0	0	4	16	13	3	0	0	0	-2.1414592524365	-6.48630271696907
0	0	2	15	4	0	0	0	0	0	11	13	0	0	0	0	0	0	16	6	0	0	0	0	0	3	16	7	0	0	0	0	0	4	16	16	15	5	0	0	0	4	16	5	3	13	7	0	0	1	14	9	0	8	13	0	0	0	2	13	16	16	8	0	-0.394710702710775	-13.3777099035793
0	0	2	15	15	3	0	0	0	0	8	14	16	11	0	0	0	0	0	0	11	14	0	0	0	0	0	0	11	14	3	0	0	0	4	12	16	16	7	0	0	0	11	16	12	1	0	0	0	0	1	14	6	0	0	0	0	0	4	12	1	0	0	0	-4.94213889462983	10.958931274836
0	0	5	12	13	2	0	0	0	3	16	14	16	13	1	0	0	4	16	9	16	12	1	0	0	1	9	16	15	1	0	0	0	1	13	16	16	5	0	0	0	3	16	5	12	16	0	0	0	3	15	7	14	12	0	0	0	0	6	16	13	3	0	0	-5.91662738477807	1.66475701449041
0	0	5	15	5	0	0	0	0	0	12	11	13	8	0	0	0	0	11	9	10	16	0	0	0	0	3	15	16	16	1	0	0	0	0	0	0	14	6	0	0	0	0	0	0	13	8	0	0	0	6	3	0	14	6	0	0	0	2	13	16	15	3	0	0.873488706633305	-1.90447908274753
0	0	12	9	12	1	0	0	0	0	14	16	16	8	0	0	0	3	16	9	3	15	2	0	0	4	16	1	0	16	5	0	0	5	12	0	0	16	5	0	0	3	14	1	4	16	4	0	0	0	15	12	14	14	0	0	0	0	7	12	12	2	0	0	13.4084774337069	3.94601623717646
0	0	0	0	7	13	5	0	0	0	0	0	15	16	8	0	0	0	1	13	16	16	3	0	0	0	12	16	16	16	0	0	0	8	16	3	16	13	0	0	0	2	3	0	16	12	0	0	0	0	0	0	16	13	0	0	0	0	0	0	8	12	0	0	-6.88714410379832	4.71110408863232
0	0	13	14	8	1	0	0	0	1	16	16	16	6	0	0	0	0	3	5	16	8	0	0	0	0	0	9	16	2	0	0	0	0	1	16	9	0	0	0	0	1	16	13	0	0	0	0	0	5	16	11	4	4	0	0	0	1	13	14	12	12	0	0	9.49091968288895	-10.7167020057676
0	6	16	16	15	7	0	0	0	2	11	12	16	16	5	0	0	0	0	0	14	15	2	0	0	0	0	1	16	11	0	0	0	0	0	0	14	14	0	0	0	0	0	0	5	16	9	0	0	0	3	7	12	16	7	0	0	3	16	16	15	11	1	0	-2.97338827582365	0.0900246010367723
0	0	0	5	14	0	0	0	0	0	1	15	13	0	0	0	0	0	9	16	13	0	0	0	0	5	16	15	13	0	0	0	0	8	16	16	16	15	9	0	0	0	4	10	14	8	5	0	0	0	0	8	12	0	0	0	0	0	0	7	10	0	0	0	3.55385635186834	8.73488293197336
0	4	15	16	16	16	4	0	0	4	16	15	9	7	1	0	0	0	15	14	1	0	0	0	0	0	5	16	9	0	0	0	0	0	0	14	16	0	0	0	0	0	0	9	16	5	0	0	0	3	10	13	16	4	0	0	0	5	16	16	12	0	0	0	-1.50551511323835	-6.24216021458312
0	0	0	6	14	1	0	0	0	0	2	16	10	0	0	0	0	0	11	15	2	0	0	0	0	0	13	13	8	5	0	0	0	2	16	14	12	16	3	0	0	1	16	11	0	5	12	0	0	0	11	15	5	12	12	0	0	0	0	9	15	14	6	0	-0.701351418821002	-14.5743329022636
0	0	3	15	14	1	0	0	0	0	13	16	16	6	0	0	0	0	4	4	16	8	0	0	0	0	0	1	16	10	1	0	0	0	7	16	16	16	8	0	0	0	12	15	16	6	0	0	0	0	0	14	11	0	0	0	0	0	4	12	1	0	0	0	-4.89518942423096	11.0921140234365
0	0	3	13	13	3	0	0	0	2	14	12	12	11	0	0	0	4	16	8	5	15	3	0	0	1	13	14	16	7	0	0	0	0	11	16	13	1	0	0	0	1	16	12	13	14	1	0	0	0	13	13	9	16	7	0	0	0	3	13	16	10	1	0	-5.80696289625428	2.18704583443496
0	0	6	13	10	4	0	0	0	4	16	15	13	13	0	0	0	4	16	14	16	16	1	0	0	2	10	16	16	16	5	0	0	0	0	0	3	16	5	0	0	0	0	0	0	16	8	0	0	0	0	2	8	16	8	0	0	0	7	16	14	9	1	0	1.08200851873179	-1.75095139360351
0	0	2	12	4	0	0	0	0	1	12	16	16	3	0	0	0	7	16	6	4	13	0	0	0	8	16	6	0	13	5	0	0	1	16	5	0	7	9	0	0	0	16	8	0	8	12	0	0	0	13	14	14	16	10	0	0	0	4	14	15	7	0	0	12.9836610533107	4.14724392735514
0	0	0	0	5	14	3	0	0	0	0	0	9	16	8	0	0	0	0	9	16	16	5	0	0	1	13	15	12	16	1	0	0	4	12	3	10	15	0	0	0	0	0	0	11	12	0	0	0	0	0	0	8	12	0	0	0	0	0	0	5	13	4	0	-6.81564515745358	4.85041164698731
0	0	6	13	10	3	0	0	0	5	15	11	16	11	0	0	0	2	6	0	16	12	0	0	0	0	0	0	16	12	0	0	0	0	0	7	16	6	0	0	0	0	5	15	10	0	0	0	0	0	11	16	8	4	0	0	0	0	8	14	13	12	4	0	8.8535749749638	-10.1233070208544
0	1	11	12	14	6	0	0	0	1	6	4	8	16	7	0	0	0	0	0	3	16	5	0	0	0	0	2	14	9	0	0	0	0	0	4	16	7	0	0	0	0	0	1	14	13	0	0	0	0	0	1	12	14	0	0	0	5	12	15	9	1	0	0	-3.11057213074349	0.232337519418749
0	0	0	3	16	3	0	0	0	0	0	10	16	11	0	0	0	0	4	16	16	8	0	0	0	2	14	12	16	5	0	0	0	10	16	14	16	16	11	0	0	5	12	13	16	8	3	0	0	0	0	2	15	3	0	0	0	0	0	4	12	0	0	0	3.60550209060827	8.73426889918958
0	2	14	16	16	13	5	0	0	7	16	13	8	8	1	0	0	10	15	0	0	0	0	0	0	10	16	0	0	0	0	0	0	7	16	6	0	0	0	0	0	1	12	16	8	0	0	0	0	1	8	16	10	0	0	0	0	3	16	15	1	0	0	0	-2.3832266898785	-6.54859827594796
0	0	0	16	7	0	0	0	0	0	6	16	4	0	0	0	0	0	11	15	0	0	0	0	0	0	12	12	0	0	0	0	0	0	15	16	16	8	0	0	0	0	12	16	13	15	8	0	0	0	12	16	7	13	15	0	0	0	1	11	16	15	9	0	-1.26492980370447	-14.0196135431008
0	0	10	16	14	1	0	0	0	0	14	16	16	7	0	0	0	0	1	5	16	7	0	0	0	0	2	10	16	11	6	0	0	7	16	16	15	12	7	0	0	11	10	15	10	0	0	0	0	0	6	16	2	0	0	0	0	0	13	9	0	0	0	0	-5.22939149528907	11.4468366091987
0	0	2	13	13	1	0	0	0	0	8	16	14	4	0	0	0	0	5	16	10	8	4	0	0	0	1	16	16	10	2	0	0	2	15	13	12	0	0	0	0	5	12	3	15	1	0	0	0	0	14	3	13	4	0	0	0	0	3	15	13	1	0	0	-6.50982062885966	1.5237754860969
0	0	5	13	4	0	0	0	0	0	15	14	14	5	0	0	0	0	12	7	8	16	1	0	0	0	4	13	16	16	1	0	0	0	0	0	0	15	2	0	0	0	0	0	0	14	6	0	0	0	2	7	8	16	4	0	0	0	6	12	13	10	0	0	0.955343600622333	-1.86580659745358
0	0	5	14	10	7	0	0	0	0	16	16	16	16	3	0	0	3	16	10	2	16	7	0	0	7	16	3	0	12	8	0	0	8	16	1	0	12	8	0	0	7	16	5	2	16	4	0	0	2	16	15	14	13	0	0	0	0	7	15	13	2	0	0	13.5981186097182	4.00977224405194
0	0	2	13	6	0	0	0	0	0	4	16	15	5	0	0	0	0	1	15	12	15	0	0	0	0	0	10	16	16	1	0	0	0	0	0	2	16	2	0	0	0	0	0	0	15	5	0	0	0	4	4	6	16	3	0	0	0	2	14	16	10	0	0	0.973333308093597	-2.04125665589401
0	5	16	16	16	11	1	0	0	4	16	15	10	8	1	0	0	4	16	12	0	0	0	0	0	1	13	16	5	0	0	0	0	0	6	16	13	0	0	0	0	0	0	10	16	4	0	0	0	0	4	13	16	2	0	0	0	2	15	16	9	0	0	0	-1.75826627394925	-6.24803703850405
0	6	16	16	16	15	10	0	0	9	16	13	8	6	5	0	0	12	16	1	0	0	0	0	0	10	16	7	0	0	0	0	0	3	15	15	3	0	0	0	0	0	3	16	13	0	0	0	0	1	5	16	9	0	0	0	0	9	16	11	0	0	0	0	-2.27931557665144	-6.53357265835463
0	0	5	13	1	0	0	0	0	0	12	13	0	0	0	0	0	0	16	8	0	0	0	0	0	5	16	2	0	0	0	0	0	4	16	8	15	9	1	0	0	4	16	16	12	15	11	0	0	1	15	14	4	14	11	0	0	0	5	14	14	10	1	0	-0.548231173650292	-12.9688739912789
0	2	15	16	16	13	2	0	0	7	16	13	8	8	3	0	0	4	16	4	0	0	0	0	0	0	16	11	0	0	0	0	0	0	12	16	3	0	0	0	0	0	2	13	11	0	0	0	0	3	8	15	8	0	0	0	0	2	15	15	1	0	0	0	-2.23542061187449	-6.54395543448007
0	0	5	16	15	1	0	0	0	1	15	9	10	12	0	0	0	3	16	1	0	16	4	0	0	6	16	0	0	11	6	0	0	3	16	1	0	11	8	0	0	4	16	4	3	15	4	0	0	1	13	13	13	14	1	0	0	0	4	13	14	1	0	0	13.5565077146119	3.70022415026961
0	0	2	13	8	6	0	0	0	0	7	14	14	16	0	0	0	0	7	9	3	16	4	0	0	0	5	14	15	16	4	0	0	0	0	3	2	13	5	0	0	0	3	0	0	12	6	0	0	1	12	6	0	11	7	0	0	0	3	12	16	16	1	0	0.726360043109075	-1.65777818673658
0	0	6	15	13	3	0	0	0	0	13	14	15	12	0	0	0	0	14	11	13	15	5	0	0	0	9	16	15	8	0	0	0	2	16	16	16	2	0	0	0	8	16	2	14	10	0	0	0	5	16	9	14	11	0	0	0	0	8	14	13	2	0	0	-6.00031967266282	1.74592291020656
0	0	6	15	6	0	0	0	0	0	14	11	13	4	0	0	0	0	11	7	7	13	0	0	0	0	5	16	16	16	1	0	0	0	0	0	0	14	7	0	0	0	0	0	0	10	13	0	0	0	2	11	0	11	12	0	0	0	5	16	14	9	4	0	0.813498093340725	-1.94689537235199
0	0	2	13	4	0	0	0	0	0	8	14	11	0	0	0	0	0	10	6	14	5	2	0	0	0	2	14	12	14	0	0	0	0	1	15	13	2	0	0	0	0	11	13	14	1	0	0	0	0	13	8	10	4	0	0	0	0	2	11	16	7	0	0	-6.83236809131694	1.88644771876062
0	0	0	8	13	0	0	0	0	0	1	16	16	0	0	0	0	0	7	16	16	0	0	0	0	1	15	16	16	0	0	0	0	6	16	15	16	9	2	0	0	6	15	16	16	16	11	0	0	0	0	11	16	0	0	0	0	0	0	10	14	0	0	0	3.5256090655704	8.71609312466159
0	0	0	0	14	16	7	0	0	0	0	5	16	16	8	0	0	0	1	12	16	16	8	0	0	5	14	16	16	16	5	0	0	1	4	7	16	16	8	0	0	0	0	2	16	16	7	0	0	0	0	2	16	16	3	0	0	0	0	0	16	16	0	0	-7.02837790916236	4.73862753173684
0	0	7	16	16	16	13	0	0	0	8	9	8	15	15	0	0	0	0	0	4	16	7	0	0	0	4	8	12	16	5	0	0	3	16	16	16	14	7	0	0	0	3	8	16	3	0	0	0	0	0	15	13	0	0	0	0	0	7	16	3	0	0	0	-5.25425436535191	9.86898274805877
0	0	1	8	10	15	11	0	0	2	14	15	13	16	7	0	0	0	6	0	6	14	2	0	0	0	0	3	11	12	2	0	0	0	2	16	16	15	8	0	0	0	3	13	15	2	0	0	0	0	0	13	10	0	0	0	0	0	1	16	5	0	0	0	-4.75613802033594	10.0605402403703
0	1	10	16	16	11	0	0	0	5	10	8	12	16	4	0	0	0	0	1	10	14	0	0	0	0	0	6	16	4	0	0	0	0	0	7	16	5	0	0	0	0	0	1	12	16	4	0	0	0	2	4	9	16	4	0	0	1	15	14	11	4	0	0	-3.29144615999432	-0.0598256133900828
0	7	16	16	16	11	2	0	0	5	16	12	8	6	1	0	0	9	16	1	0	0	0	0	0	2	16	15	3	0	0	0	0	0	5	16	14	1	0	0	0	0	0	2	16	10	0	0	0	1	7	13	16	3	0	0	0	4	15	16	6	0	0	0	-1.74632310621726	-6.02124141848407
0	0	0	0	12	11	1	0	0	0	0	1	16	16	7	0	0	0	1	14	16	16	7	0	0	1	14	16	14	16	8	0	0	5	12	3	8	16	7	0	0	0	0	0	8	16	4	0	0	0	0	0	8	16	1	0	0	0	0	0	11	12	0	0	-6.84123915277882	4.88254367076325
0	0	6	15	15	3	0	0	0	3	16	14	14	13	0	0	0	6	15	2	1	14	5	0	0	8	14	2	0	9	8	0	0	8	16	4	0	8	8	0	0	5	16	6	0	11	9	0	0	1	16	16	14	16	9	0	0	0	5	14	15	10	1	0	12.6378626548131	3.75138934677183
0	0	0	10	15	1	0	0	0	0	5	16	16	10	0	0	0	0	14	6	6	15	0	0	0	4	16	4	0	15	3	0	0	5	15	5	0	11	5	0	0	0	12	11	0	13	5	0	0	0	8	16	16	16	3	0	0	0	1	8	13	8	0	0	13.3610592882691	4.39958245558718
0	0	7	15	15	4	0	0	0	8	16	16	16	4	0	0	0	8	15	8	16	4	0	0	0	0	0	10	15	0	0	0	0	0	1	15	9	0	0	0	0	0	6	16	2	0	0	0	0	0	8	16	8	11	9	0	0	0	9	16	16	12	3	0	9.24675245363871	-10.5129390827882
0	1	12	14	10	0	0	0	0	5	16	16	16	4	0	0	0	0	0	4	16	4	0	0	0	0	0	7	15	1	0	0	0	0	2	15	9	0	0	0	0	0	9	15	2	0	0	0	0	0	16	14	8	8	3	0	0	0	10	15	13	9	4	0	9.30734344942158	-10.7201689796301
0	0	5	16	12	2	0	0	0	0	4	11	16	10	0	0	0	0	0	0	14	11	0	0	0	0	2	4	14	14	2	0	0	0	13	16	16	10	4	0	0	0	3	10	14	0	0	0	0	0	0	15	5	0	0	0	0	0	6	11	0	0	0	0	-5.03138299495852	11.0977294172036
0	0	5	15	13	3	0	0	0	0	12	15	12	14	0	0	0	0	12	12	14	14	0	0	0	0	3	16	14	3	0	0	0	0	9	14	15	3	0	0	0	1	15	5	8	12	1	0	0	0	16	4	4	16	4	0	0	0	5	16	16	12	2	0	-5.91960027590485	1.52835000004064
0	0	11	12	0	0	0	0	0	7	16	16	5	0	0	0	0	5	13	16	8	0	0	0	0	0	1	16	8	0	0	0	0	0	7	16	5	0	0	0	0	0	9	15	1	0	0	0	0	0	16	15	9	7	2	0	0	0	12	14	13	12	5	0	10.0912154001542	-10.3599194302484
0	0	2	15	13	0	0	0	0	0	13	16	16	9	0	0	0	5	16	9	6	16	4	0	0	5	16	3	1	14	7	0	0	6	16	4	0	16	8	0	0	3	16	12	6	16	12	0	0	0	14	16	16	16	4	0	0	0	2	13	15	8	0	0	13.2856120137904	4.34402666152188
0	0	0	1	11	14	5	0	0	0	0	9	16	16	5	0	0	0	10	16	16	16	1	0	0	5	16	16	16	16	0	0	0	1	5	11	16	16	0	0	0	0	0	5	16	16	0	0	0	0	0	0	11	16	0	0	0	0	0	0	11	10	0	0	-7.00711556446332	4.76915155748975
0	0	9	16	5	0	0	0	0	6	16	16	15	0	0	0	0	7	16	14	16	2	0	0	0	3	6	12	16	0	0	0	0	0	0	15	12	0	0	0	0	0	7	16	6	1	3	0	0	0	9	16	13	15	8	0	0	0	7	16	16	8	1	0	9.73730275278156	-9.8739892967043
